phrase,class,type,operator,plural
Villages,place,village,-,Y 
Village in,place,village,in,N 
Villages in,place,village,in,Y 
Village near,place,village,near,N 
Villages near,place,village,near,Y 
Abandoned Railway,railway,abandoned,-,N 
Abandoned Railways,railway,abandoned,-,Y 
Abandoned Railway in,railway,abandoned,in,N 
Abandoned Railways in,railway,abandoned,in,Y 
Abandoned Railway near,railway,abandoned,near,N 
Abandoned Railways near,railway,abandoned,near,Y 
Railway under Construction,railway,construction,-,N 
Railway under Constructions,railway,construction,-,Y 
Railway under Construction in,railway,construction,in,N 
Railway under Constructions in,railway,construction,in,Y 
Railway under Construction near,railway,construction,near,N 
Railway under Constructions near,railway,construction,near,Y 
Disused Railway,railway,disused,-,N 
Disused Railways,railway,disused,-,Y 
Disused Railway in,railway,disused,in,N 
Disused Railways in,railway,disused,in,Y 
Disused Railway near,railway,disused,near,N 
Disused Railways near,railway,disused,near,Y 
Funicular Railway,railway,funicular,-,N 
Funicular Railways,railway,funicular,-,Y 
Funicular Railway in,railway,funicular,in,N 
Funicular Railways in,railway,funicular,in,Y 
Funicular Railway near,railway,funicular,near,N 
Funicular Railways near,railway,funicular,near,Y 
Train Stop,railway,halt,-,N 
Train Stops,railway,halt,-,Y 
Train Stop in,railway,halt,in,N 
Train Stops in,railway,halt,in,Y 
Train Stop near,railway,halt,near,N 
Train Stops near,railway,halt,near,Y 
Level Crossing,railway,level_crossing,-,N 
Level Crossings,railway,level_crossing,-,Y 
Level Crossing in,railway,level_crossing,in,N 
Level Crossings in,railway,level_crossing,in,Y 
Level Crossing near,railway,level_crossing,near,N 
Level Crossings near,railway,level_crossing,near,Y 
Light Rail,railway,light_rail,-,N 
Light Rails,railway,light_rail,-,Y 
Light Rail in,railway,light_rail,in,N 
Light Rails in,railway,light_rail,in,Y 
Light Rail near,railway,light_rail,near,N 
Light Rails near,railway,light_rail,near,Y 
Monorail,railway,monorail,-,N 
Monorails,railway,monorail,-,Y 
Monorail in,railway,monorail,in,N 
Monorails in,railway,monorail,in,Y 
Monorail near,railway,monorail,near,N 
Monorails near,railway,monorail,near,Y 
Narrow Gauge Railway,railway,narrow_gauge,-,N 
Narrow Gauge Railways,railway,narrow_gauge,-,Y 
Narrow Gauge Railway in,railway,narrow_gauge,in,N 
Narrow Gauge Railways in,railway,narrow_gauge,in,Y 
Narrow Gauge Railway near,railway,narrow_gauge,near,N 
Narrow Gauge Railways near,railway,narrow_gauge,near,Y 
Railway Platform,railway,platform,-,N 
Railway Platforms,railway,platform,-,Y 
Railway Platform in,railway,platform,in,N 
Railway Platforms in,railway,platform,in,Y 
Railway Platform near,railway,platform,near,N 
Railway Platforms near,railway,platform,near,Y 
Preserved Railway,railway,preserved,-,N 
Preserved Railways,railway,preserved,-,Y 
Preserved Railway in,railway,preserved,in,N 
Preserved Railways in,railway,preserved,in,Y 
Preserved Railway near,railway,preserved,near,N 
Preserved Railways near,railway,preserved,near,Y 
Railway Station,railway,station,-,N 
Railway Stations,railway,station,-,Y 
Railway Station in,railway,station,in,N 
Railway Stations in,railway,station,in,Y 
Railway Station near,railway,station,near,N 
Railway Stations near,railway,station,near,Y 
Station,railway,station,-,N 
Stations,railway,station,-,Y 
Station in,railway,station,in,N 
Stations in,railway,station,in,Y 
Station near,railway,station,near,N 
Stations near,railway,station,near,Y 
Subway Station,railway,subway,-,N 
Subway Stations,railway,subway,-,Y 
Subway Station in,railway,subway,in,N 
Subway Stations in,railway,subway,in,Y 
Subway Station near,railway,subway,near,N 
Subway Stations near,railway,subway,near,Y 
Subway Entrance,railway,subway_entrance,-,N 
Subway Entrances,railway,subway_entrance,-,Y 
Subway Entrance in,railway,subway_entrance,in,N 
Subway Entrances in,railway,subway_entrance,in,Y 
Subway Entrance near,railway,subway_entrance,near,N 
Subway Entrances near,railway,subway_entrance,near,Y 
Railway Points,railway,switch,-,N 
Railway Points,railway,switch,-,Y 
Railway Points in,railway,switch,in,N 
Railway Points in,railway,switch,in,Y 
Railway Points near,railway,switch,near,N 
Railway Points near,railway,switch,near,Y 
Tramway,railway,tram,-,N 
Tramways,railway,tram,-,Y 
Tramway in,railway,tram,in,N 
Tramways in,railway,tram,in,Y 
Tramway near,railway,tram,near,N 
Tramways near,railway,tram,near,Y 
Tram Stop,railway,tram_stop,-,N 
Tram Stops,railway,tram_stop,-,Y 
Tram Stop in,railway,tram_stop,in,N 
Tram Stops in,railway,tram_stop,in,Y 
Tram Stop near,railway,tram_stop,near,N 
Tram Stops near,railway,tram_stop,near,Y 
Off Licence,shop,alcohol,-,N 
Off Licences,shop,alcohol,-,Y 
Off Licence in,shop,alcohol,in,N 
Off Licences in,shop,alcohol,in,Y 
Off Licence near,shop,alcohol,near,N 
Off Licences near,shop,alcohol,near,Y 
Off License,shop,alcohol,-,N 
Off Licenses,shop,alcohol,-,Y 
Off License in,shop,alcohol,in,N 
Off Licenses in,shop,alcohol,in,Y 
Off License near,shop,alcohol,near,N 
Off Licenses near,shop,alcohol,near,Y 
Art Shop,shop,art,-,N 
Art Shops,shop,art,-,Y 
Art Shop in,shop,art,in,N 
Art Shops in,shop,art,in,Y 
Art Shop near,shop,art,near,N 
Art Shops near,shop,art,near,Y 
Bakery,shop,bakery,-,N 
Bakerys,shop,bakery,-,Y 
Bakeries,shop,bakery,-,Y 
Bakery in,shop,bakery,in,N 
Bakerys in,shop,bakery,in,Y 
Bakeries in,shop,bakery,in,Y 
Bakery near,shop,bakery,near,N 
Bakerys near,shop,bakery,near,Y 
Bakeries near,shop,bakery,near,Y 
Beauty Shop,shop,beauty,-,N 
Beauty Shops,shop,beauty,-,Y 
Beauty Shop in,shop,beauty,in,N 
Beauty Shops in,shop,beauty,in,Y 
Beauty Shop near,shop,beauty,near,N 
Beauty Shops near,shop,beauty,near,Y 
Beverages Shop,shop,beverages,-,N 
Beverages Shops,shop,beverages,-,Y 
Beverages Shop in,shop,beverages,in,N 
Beverages Shops in,shop,beverages,in,Y 
Beverages Shop near,shop,beverages,near,N 
Beverages Shops near,shop,beverages,near,Y 
Bicycle Shop,shop,bicycle,-,N 
Bicycle Shops,shop,bicycle,-,Y 
Bicycle Shop in,shop,bicycle,in,N 
Bicycle Shops in,shop,bicycle,in,Y 
Bicycle Shop near,shop,bicycle,near,N 
Bicycle Shops near,shop,bicycle,near,Y 
Book Shop,shop,books,-,N 
Book Shops,shop,books,-,Y 
Book Shop in,shop,books,in,N 
Book Shops in,shop,books,in,Y 
Book Shop near,shop,books,near,N 
Book Shops near,shop,books,near,Y 
Butcher,shop,butcher,-,N 
Butchers,shop,butcher,-,Y 
Butcher in,shop,butcher,in,N 
Butchers in,shop,butcher,in,Y 
Butcher near,shop,butcher,near,N 
Butchers near,shop,butcher,near,Y 
Car Shop,shop,car,-,N 
Car Shops,shop,car,-,Y 
Car Shop in,shop,car,in,N 
Car Shops in,shop,car,in,Y 
Car Shop near,shop,car,near,N 
Car Shops near,shop,car,near,Y 
Car Parts,shop,car_parts,-,N 
Car Parts,shop,car_parts,-,Y 
Car Parts in,shop,car_parts,in,N 
Car Parts in,shop,car_parts,in,Y 
Car Parts near,shop,car_parts,near,N 
Car Parts near,shop,car_parts,near,Y 
Carpet Shop,shop,carpet,-,N 
Carpet Shops,shop,carpet,-,Y 
Carpet Shop in,shop,carpet,in,N 
Carpet Shops in,shop,carpet,in,Y 
Carpet Shop near,shop,carpet,near,N 
Carpet Shops near,shop,carpet,near,Y 
Car Repair,shop,car_repair,-,N 
Car Repairs,shop,car_repair,-,Y 
Car Repair in,shop,car_repair,in,N 
Car Repairs in,shop,car_repair,in,Y 
Car Repair near,shop,car_repair,near,N 
Car Repairs near,shop,car_repair,near,Y 
Charity Shop,shop,charity,-,N 
Charity Shops,shop,charity,-,Y 
Charity Shop in,shop,charity,in,N 
Charity Shops in,shop,charity,in,Y 
Charity Shop near,shop,charity,near,N 
Charity Shops near,shop,charity,near,Y 
Chemist,shop,chemist,-,N 
Chemists,shop,chemist,-,Y 
Chemist in,shop,chemist,in,N 
Chemists in,shop,chemist,in,Y 
Chemist near,shop,chemist,near,N 
Chemists near,shop,chemist,near,Y 
Clothes Shop,shop,clothes,-,N 
Clothes Shops,shop,clothes,-,Y 
Clothes Shop in,shop,clothes,in,N 
Clothes Shops in,shop,clothes,in,Y 
Clothes Shop near,shop,clothes,near,N 
Clothes Shops near,shop,clothes,near,Y 
Computer Shop,shop,computer,-,N 
Computer Shops,shop,computer,-,Y 
Computer Shop in,shop,computer,in,N 
Computer Shops in,shop,computer,in,Y 
Computer Shop near,shop,computer,near,N 
Computer Shops near,shop,computer,near,Y 
Confectionery Shop,shop,confectionery,-,N 
Confectionery Shops,shop,confectionery,-,Y 
Confectionery Shop in,shop,confectionery,in,N 
Confectionery Shops in,shop,confectionery,in,Y 
Confectionery Shop near,shop,confectionery,near,N 
Confectionery Shops near,shop,confectionery,near,Y 
Convenience Store,shop,convenience,-,N 
Convenience Stores,shop,convenience,-,Y 
Convenience Store in,shop,convenience,in,N 
Convenience Stores in,shop,convenience,in,Y 
Convenience Store near,shop,convenience,near,N 
Convenience Stores near,shop,convenience,near,Y 
Copy Shop,shop,copyshop,-,N 
Copy Shops,shop,copyshop,-,Y 
Copy Shop in,shop,copyshop,in,N 
Copy Shops in,shop,copyshop,in,Y 
Copy Shop near,shop,copyshop,near,N 
Copy Shops near,shop,copyshop,near,Y 
Cosmetics,shop,copyshop,-,Y 
Cosmetics in,shop,copyshop,in,Y 
Cosmetics near,shop,copyshop,near,Y 
Cosmetics Shop,shop,cosmetics,-,N 
Cosmetics Shops,shop,cosmetics,-,Y 
Cosmetics Shop in,shop,cosmetics,in,N 
Cosmetics Shops in,shop,cosmetics,in,Y 
Cosmetics Shop near,shop,cosmetics,near,N 
Cosmetics Shops near,shop,cosmetics,near,Y 
Delicatessen,shop,deli,-,N 
Delicatessen,shop,deli,-,Y 
Delicatessen in,shop,deli,in,N 
Delicatessen in,shop,deli,in,Y 
Delicatessen near,shop,deli,near,N 
Delicatessen near,shop,deli,near,Y 
Department Store,shop,department_store,-,N 
Department Stores,shop,department_store,-,Y 
Department Store in,shop,department_store,in,N 
Department Stores in,shop,department_store,in,Y 
Department Store near,shop,department_store,near,N 
Department Stores near,shop,department_store,near,Y 
Fish Shop,shop,seafood,-,N 
Fish Shops,shop,seafood,-,Y 
Fish Shop in,shop,seafood,in,N 
Fish Shops in,shop,seafood,in,Y 
Fish Shop near,shop,seafood,near,N 
Fish Shops near,shop,seafood,near,Y 
Seafood Shop,shop,seafood,-,N 
Seafood Shops,shop,seafood,-,Y 
Seafood Shop in,shop,seafood,in,N 
Seafood Shops in,shop,seafood,in,Y 
Seafood Shop near,shop,seafood,near,N 
Seafood Shops near,shop,seafood,near,Y 
Do-It-Yourself,shop,doityourself,-,N 
Do-It-Yourselfs,shop,doityourself,-,Y 
Do-It-Yourselves,shop,doityourself,-,Y 
Do-It-Yourself in,shop,doityourself,in,N 
Do-It-Yourselfs in,shop,doityourself,in,Y 
Do-It-Yourselves in,shop,doityourself,in,Y 
Do-It-Yourself near,shop,doityourself,near,N 
Do-It-Yourselfs near,shop,doityourself,near,Y 
Do-It-Yourselves near,shop,doityourself,near,Y 
Dry Cleaning,shop,dry_cleaning,-,N 
Dry Cleanings,shop,dry_cleaning,-,Y 
Dry Cleaning in,shop,dry_cleaning,in,N 
Dry Cleanings in,shop,dry_cleaning,in,Y 
Dry Cleaning near,shop,dry_cleaning,near,N 
Dry Cleanings near,shop,dry_cleaning,near,Y 
Electronics Shop,shop,electronics,-,N 
Electronics Shops,shop,electronics,-,Y 
Electronics Shop in,shop,electronics,in,N 
Electronics Shops in,shop,electronics,in,Y 
Electronics Shop near,shop,electronics,near,N 
Electronics Shops near,shop,electronics,near,Y 
Erotic Shop,shop,erotic,-,N 
Erotic Shops,shop,erotic,-,Y 
Erotic Shop in,shop,erotic,in,N 
Erotic Shops in,shop,erotic,in,Y 
Erotic Shop near,shop,erotic,near,N 
Erotic Shops near,shop,erotic,near,Y 
Sex Shop,shop,erotic,-,N 
Sex Shops,shop,erotic,-,Y 
Sex Shop in,shop,erotic,in,N 
Sex Shops in,shop,erotic,in,Y 
Sex Shop near,shop,erotic,near,N 
Sex Shops near,shop,erotic,near,Y 
Estate Agent,shop,estate_agent,-,N 
Estate Agents,shop,estate_agent,-,Y 
Estate Agent in,shop,estate_agent,in,N 
Estate Agents in,shop,estate_agent,in,Y 
Estate Agent near,shop,estate_agent,near,N 
Estate Agents near,shop,estate_agent,near,Y 
Farm Shop,shop,farm,-,N 
Farm Shops,shop,farm,-,Y 
Farm Shop in,shop,farm,in,N 
Farm Shops in,shop,farm,in,Y 
Farm Shop near,shop,farm,near,N 
Farm Shops near,shop,farm,near,Y 
Fashion Shop,shop,fashion,-,N 
Fashion Shops,shop,fashion,-,Y 
Fashion Shop in,shop,fashion,in,N 
Fashion Shops in,shop,fashion,in,Y 
Fashion Shop near,shop,fashion,near,N 
Fashion Shops near,shop,fashion,near,Y 
Florist,shop,florist,-,N 
Florists,shop,florist,-,Y 
Florist in,shop,florist,in,N 
Florists in,shop,florist,in,Y 
Florist near,shop,florist,near,N 
Florists near,shop,florist,near,Y 
Food Shop,shop,food,-,N 
Food Shops,shop,food,-,Y 
Food Shop in,shop,food,in,N 
Food Shops in,shop,food,in,Y 
Food Shop near,shop,food,near,N 
Food Shops near,shop,food,near,Y 
Funeral Director,shop,funeral_directors,-,N 
Funeral Directors,shop,funeral_directors,-,Y 
Funeral Director in,shop,funeral_directors,in,N 
Funeral Directors in,shop,funeral_directors,in,Y 
Funeral Director near,shop,funeral_directors,near,N 
Funeral Directors near,shop,funeral_directors,near,Y 
Furniture,shop,furniture,-,N 
Furnitures,shop,furniture,-,Y 
Furniture in,shop,furniture,in,N 
Furnitures in,shop,furniture,in,Y 
Furniture near,shop,furniture,near,N 
Furnitures near,shop,furniture,near,Y 
Garden Centre,shop,garden_centre,-,N 
Garden Centres,shop,garden_centre,-,Y 
Garden Centre in,shop,garden_centre,in,N 
Garden Centres in,shop,garden_centre,in,Y 
Garden Centre near,shop,garden_centre,near,N 
Garden Centres near,shop,garden_centre,near,Y 
Garden Center,shop,garden_centre,-,N 
Garden Centers,shop,garden_centre,-,Y 
Garden Center in,shop,garden_centre,in,N 
Garden Centers in,shop,garden_centre,in,Y 
Garden Center near,shop,garden_centre,near,N 
Garden Centers near,shop,garden_centre,near,Y 
General Store,shop,general,-,N 
General Stores,shop,general,-,Y 
General Store in,shop,general,in,N 
General Stores in,shop,general,in,Y 
General Store near,shop,general,near,N 
General Stores near,shop,general,near,Y 
Gift Shop,shop,gift,-,N 
Gift Shops,shop,gift,-,Y 
Gift Shop in,shop,gift,in,N 
Gift Shops in,shop,gift,in,Y 
Gift Shop near,shop,gift,near,N 
Gift Shops near,shop,gift,near,Y 
Greengrocer,shop,greengrocer,-,N 
Greengrocers,shop,greengrocer,-,Y 
Greengrocer in,shop,greengrocer,in,N 
Greengrocers in,shop,greengrocer,in,Y 
Greengrocer near,shop,greengrocer,near,N 
Greengrocers near,shop,greengrocer,near,Y 
Hairdresser,shop,hairdresser,-,N 
Hairdressers,shop,hairdresser,-,Y 
Hairdresser in,shop,hairdresser,in,N 
Hairdressers in,shop,hairdresser,in,Y 
Hairdresser near,shop,hairdresser,near,N 
Hairdressers near,shop,hairdresser,near,Y 
Hardware Store,shop,hardware,-,N 
Hardware Stores,shop,hardware,-,Y 
Hardware Store in,shop,hardware,in,N 
Hardware Stores in,shop,hardware,in,Y 
Hardware Store near,shop,hardware,near,N 
Hardware Stores near,shop,hardware,near,Y 
Hi-Fi,shop,hifi,-,N 
Hi-Fis,shop,hifi,-,Y 
Hi-Fi in,shop,hifi,in,N 
Hi-Fis in,shop,hifi,in,Y 
Hi-Fi near,shop,hifi,near,N 
Hi-Fis near,shop,hifi,near,Y 
Insurance,office,insurance,-,N 
Insurances,office,insurance,-,Y 
Insurance in,office,insurance,in,N 
Insurances in,office,insurance,in,Y 
Insurance near,office,insurance,near,N 
Insurances near,office,insurance,near,Y 
Jewelry Shop,shop,jewelry,-,N 
Jewelry Shops,shop,jewelry,-,Y 
Jewelry Shop in,shop,jewelry,in,N 
Jewelry Shops in,shop,jewelry,in,Y 
Jewelry Shop near,shop,jewelry,near,N 
Jewelry Shops near,shop,jewelry,near,Y 
Kiosk Shop,shop,kiosk,-,N 
Kiosk Shops,shop,kiosk,-,Y 
Kiosk Shop in,shop,kiosk,in,N 
Kiosk Shops in,shop,kiosk,in,Y 
Kiosk Shop near,shop,kiosk,near,N 
Kiosk Shops near,shop,kiosk,near,Y 
Laundry,shop,laundry,-,N 
Laundrys,shop,laundry,-,Y 
Laundries,shop,laundry,-,Y 
Laundry in,shop,laundry,in,N 
Laundrys in,shop,laundry,in,Y 
Laundries in,shop,laundry,in,Y 
Laundry near,shop,laundry,near,N 
Laundrys near,shop,laundry,near,Y 
Laundries near,shop,laundry,near,Y 
Mall,shop,mall,-,N 
Malls,shop,mall,-,Y 
Mall in,shop,mall,in,N 
Malls in,shop,mall,in,Y 
Mall near,shop,mall,near,N 
Malls near,shop,mall,near,Y 
Massage Shop,shop,massage,-,N 
Massage Shops,shop,massage,-,Y 
Massage Shop in,shop,massage,in,N 
Massage Shops in,shop,massage,in,Y 
Massage Shop near,shop,massage,near,N 
Massage Shops near,shop,massage,near,Y 
Mobile Phone Shop,shop,mobile_phone,-,N 
Mobile Phone Shops,shop,mobile_phone,-,Y 
Mobile Phone Shop in,shop,mobile_phone,in,N 
Mobile Phone Shops in,shop,mobile_phone,in,Y 
Mobile Phone Shop near,shop,mobile_phone,near,N 
Mobile Phone Shops near,shop,mobile_phone,near,Y 
Motorcycle Shop,shop,motorcycle,-,N 
Motorcycle Shops,shop,motorcycle,-,Y 
Motorcycle Shop in,shop,motorcycle,in,N 
Motorcycle Shops in,shop,motorcycle,in,Y 
Motorcycle Shop near,shop,motorcycle,near,N 
Motorcycle Shops near,shop,motorcycle,near,Y 
Music Shop,shop,music,-,N 
Music Shops,shop,music,-,Y 
Music Shop in,shop,music,in,N 
Music Shops in,shop,music,in,Y 
Music Shop near,shop,music,near,N 
Music Shops near,shop,music,near,Y 
Newsagent,shop,newsagent,-,N 
Newsagents,shop,newsagent,-,Y 
Newsagent in,shop,newsagent,in,N 
Newsagents in,shop,newsagent,in,Y 
Newsagent near,shop,newsagent,near,N 
Newsagents near,shop,newsagent,near,Y 
Optician,shop,optician,-,N 
Opticians,shop,optician,-,Y 
Optician in,shop,optician,in,N 
Opticians in,shop,optician,in,Y 
Optician near,shop,optician,near,N 
Opticians near,shop,optician,near,Y 
Organic Food Shop,shop,organic,-,N 
Organic Food Shops,shop,organic,-,Y 
Organic Food Shop in,shop,organic,in,N 
Organic Food Shops in,shop,organic,in,Y 
Organic Food Shop near,shop,organic,near,N 
Organic Food Shops near,shop,organic,near,Y 
Outdoor Shop,shop,outdoor,-,N 
Outdoor Shops,shop,outdoor,-,Y 
Outdoor Shop in,shop,outdoor,in,N 
Outdoor Shops in,shop,outdoor,in,Y 
Outdoor Shop near,shop,outdoor,near,N 
Outdoor Shops near,shop,outdoor,near,Y 
Pet Shop,shop,pet,-,N 
Pet Shops,shop,pet,-,Y 
Pet Shop in,shop,pet,in,N 
Pet Shops in,shop,pet,in,Y 
Pet Shop near,shop,pet,near,N 
Pet Shops near,shop,pet,near,Y 
Photo Shop,shop,photo,-,N 
Photo Shops,shop,photo,-,Y 
Photo Shop in,shop,photo,in,N 
Photo Shops in,shop,photo,in,Y 
Photo Shop near,shop,photo,near,N 
Photo Shops near,shop,photo,near,Y 
Salon,shop,salon,-,N 
Salons,shop,salon,-,Y 
Salon in,shop,salon,in,N 
Salons in,shop,salon,in,Y 
Salon near,shop,salon,near,N 
Salons near,shop,salon,near,Y 
Shoe Shop,shop,shoes,-,N 
Shoe Shops,shop,shoes,-,Y 
Shoe Shop in,shop,shoes,in,N 
Shoe Shops in,shop,shoes,in,Y 
Shoe Shop near,shop,shoes,near,N 
Shoe Shops near,shop,shoes,near,Y 
Shopping Centre,shop,shopping_centre,-,N 
Shopping Centres,shop,shopping_centre,-,Y 
Shopping Centre in,shop,shopping_centre,in,N 
Shopping Centres in,shop,shopping_centre,in,Y 
Shopping Centre near,shop,shopping_centre,near,N 
Shopping Centres near,shop,shopping_centre,near,Y 
Shopping Center,shop,shopping_centre,-,N 
Shopping Centers,shop,shopping_centre,-,Y 
Shopping Center in,shop,shopping_centre,in,N 
Shopping Centers in,shop,shopping_centre,in,Y 
Shopping Center near,shop,shopping_centre,near,N 
Shopping Centers near,shop,shopping_centre,near,Y 
Sports Shop,shop,sports,-,N 
Sports Shops,shop,sports,-,Y 
Sports Shop in,shop,sports,in,N 
Sports Shops in,shop,sports,in,Y 
Sports Shop near,shop,sports,near,N 
Sports Shops near,shop,sports,near,Y 
Stationery Shop,shop,stationery,-,N 
Stationery Shops,shop,stationery,-,Y 
Stationery Shop in,shop,stationery,in,N 
Stationery Shops in,shop,stationery,in,Y 
Stationery Shop near,shop,stationery,near,N 
Stationery Shops near,shop,stationery,near,Y 
Supermarket,shop,supermarket,-,N 
Supermarkets,shop,supermarket,-,Y 
Supermarket in,shop,supermarket,in,N 
Supermarkets in,shop,supermarket,in,Y 
Supermarket near,shop,supermarket,near,N 
Supermarkets near,shop,supermarket,near,Y 
Tattoo Studio,shop,tattoo,-,N 
Tattoo Studios,shop,tattoo,-,Y 
Tattoo Studio in,shop,tattoo,in,N 
Tattoo Studios in,shop,tattoo,in,Y 
Tattoo Studio near,shop,tattoo,near,N 
Tattoo Studios near,shop,tattoo,near,Y 
Tobacco Shop,shop,tobacco,-,N 
Tobacco Shops,shop,tobacco,-,Y 
Tobacco Shop in,shop,tobacco,in,N 
Tobacco Shops in,shop,tobacco,in,Y 
Tobacco Shop near,shop,tobacco,near,N 
Tobacco Shops near,shop,tobacco,near,Y 
Toy Shop,shop,toys,-,N 
Toy Shops,shop,toys,-,Y 
Toy Shop in,shop,toys,in,N 
Toy Shops in,shop,toys,in,Y 
Toy Shop near,shop,toys,near,N 
Toy Shops near,shop,toys,near,Y 
Travel Agency,shop,travel_agency,-,N 
Travel Agencys,shop,travel_agency,-,Y 
Travel Agencies,shop,travel_agency,-,Y 
Travel Agency in,shop,travel_agency,in,N 
Travel Agencys in,shop,travel_agency,in,Y 
Travel Agencies in,shop,travel_agency,in,Y 
Travel Agency near,shop,travel_agency,near,N 
Travel Agencys near,shop,travel_agency,near,Y 
Travel Agencies near,shop,travel_agency,near,Y 
Video Shop,shop,video,-,N 
Video Shops,shop,video,-,Y 
Video Shop in,shop,video,in,N 
Video Shops in,shop,video,in,Y 
Video Shop near,shop,video,near,N 
Video Shops near,shop,video,near,Y 
Off Licence,shop,wine,-,N 
Off Licences,shop,wine,-,Y 
Off Licence in,shop,wine,in,N 
Off Licences in,shop,wine,in,Y 
Off Licence near,shop,wine,near,N 
Off Licences near,shop,wine,near,Y 
Off License,shop,wine,-,N 
Off Licenses,shop,wine,-,Y 
Off License in,shop,wine,in,N 
Off Licenses in,shop,wine,in,Y 
Off License near,shop,wine,near,N 
Off Licenses near,shop,wine,near,Y 
Wine Shop,shop,wine,-,N 
Wine Shops,shop,wine,-,Y 
Wine Shop in,shop,wine,in,N 
Wine Shops in,shop,wine,in,Y 
Wine Shop near,shop,wine,near,N 
Wine Shops near,shop,wine,near,Y 
Nursing Home,social_facility,nursing_home,-,N 
Nursing Homes,social_facility,nursing_home,-,Y 
Nursing Home in,social_facility,nursing_home,in,N 
Nursing Homes in,social_facility,nursing_home,in,Y 
Nursing Home near,social_facility,nursing_home,near,N 
Nursing Homes near,social_facility,nursing_home,near,Y 
Alpine Hut,tourism,alpine_hut,-,N 
Alpine Huts,tourism,alpine_hut,-,Y 
Alpine Hut in,tourism,alpine_hut,in,N 
Alpine Huts in,tourism,alpine_hut,in,Y 
Alpine Hut near,tourism,alpine_hut,near,N 
Alpine Huts near,tourism,alpine_hut,near,Y 
Aquarium,tourism,aquarium,-,N 
Aquariums,tourism,aquarium,-,Y 
Aquarium in,tourism,aquarium,in,N 
Aquariums in,tourism,aquarium,in,Y 
Aquarium near,tourism,aquarium,near,N 
Aquariums near,tourism,aquarium,near,Y 
Artwork,tourism,artwork,-,N 
Artworks,tourism,artwork,-,Y 
Artwork in,tourism,artwork,in,N 
Artworks in,tourism,artwork,in,Y 
Artwork near,tourism,artwork,near,N 
Artworks near,tourism,artwork,near,Y 
Attraction,tourism,attraction,-,N 
Attractions,tourism,attraction,-,Y 
Attraction in,tourism,attraction,in,N 
Attractions in,tourism,attraction,in,Y 
Attraction near,tourism,attraction,near,N 
Attractions near,tourism,attraction,near,Y 
Camp Site,tourism,camp_site,-,N 
Camp Sites,tourism,camp_site,-,Y 
Camp Site in,tourism,camp_site,in,N 
Camp Sites in,tourism,camp_site,in,Y 
Camp Site near,tourism,camp_site,near,N 
Camp Sites near,tourism,camp_site,near,Y 
Caravan Site,tourism,caravan_site,-,N 
Caravan Sites,tourism,caravan_site,-,Y 
Caravan Site in,tourism,caravan_site,in,N 
Caravan Sites in,tourism,caravan_site,in,Y 
Caravan Site near,tourism,caravan_site,near,N 
Caravan Sites near,tourism,caravan_site,near,Y 
Chalet,tourism,chalet,-,N 
Chalets,tourism,chalet,-,Y 
Chalet in,tourism,chalet,in,N 
Chalets in,tourism,chalet,in,Y 
Chalet near,tourism,chalet,near,N 
Chalets near,tourism,chalet,near,Y 
Guest House,tourism,guest_house,-,N 
Guest Houses,tourism,guest_house,-,Y 
Guest House in,tourism,guest_house,in,N 
Guest Houses in,tourism,guest_house,in,Y 
Guest House near,tourism,guest_house,near,N 
Guest Houses near,tourism,guest_house,near,Y 
Hostel,tourism,hostel,-,N 
Hostels,tourism,hostel,-,Y 
Hostel in,tourism,hostel,in,N 
Hostels in,tourism,hostel,in,Y 
Hostel near,tourism,hostel,near,N 
Hostels near,tourism,hostel,near,Y 
Hotel,tourism,hotel,-,N 
Hotels,tourism,hotel,-,Y 
Hotel in,tourism,hotel,in,N 
Hotels in,tourism,hotel,in,Y 
Hotel near,tourism,hotel,near,N 
Hotels near,tourism,hotel,near,Y 
Information,tourism,information,-,N 
Informations,tourism,information,-,Y 
Information in,tourism,information,in,N 
Informations in,tourism,information,in,Y 
Information near,tourism,information,near,N 
Informations near,tourism,information,near,Y 
Motel,tourism,motel,-,N 
Motels,tourism,motel,-,Y 
Motel in,tourism,motel,in,N 
Motels in,tourism,motel,in,Y 
Motel near,tourism,motel,near,N 
Motels near,tourism,motel,near,Y 
Museum,tourism,museum,-,N 
Museums,tourism,museum,-,Y 
Museum in,tourism,museum,in,N 
Museums in,tourism,museum,in,Y 
Museum near,tourism,museum,near,N 
Museums near,tourism,museum,near,Y 
Picnic Site,tourism,picnic_site,-,N 
Picnic Sites,tourism,picnic_site,-,Y 
Picnic Site in,tourism,picnic_site,in,N 
Picnic Sites in,tourism,picnic_site,in,Y 
Picnic Site near,tourism,picnic_site,near,N 
Picnic Sites near,tourism,picnic_site,near,Y 
Theme Park,tourism,theme_park,-,N 
Theme Parks,tourism,theme_park,-,Y 
Theme Park in,tourism,theme_park,in,N 
Theme Parks in,tourism,theme_park,in,Y 
Theme Park near,tourism,theme_park,near,N 
Theme Parks near,tourism,theme_park,near,Y 
Viewpoint,tourism,viewpoint,-,N 
Viewpoints,tourism,viewpoint,-,Y 
Viewpoint in,tourism,viewpoint,in,N 
Viewpoints in,tourism,viewpoint,in,Y 
Viewpoint near,tourism,viewpoint,near,N 
Viewpoints near,tourism,viewpoint,near,Y 
Zoo,tourism,zoo,-,N 
Zoos,tourism,zoo,-,Y 
Zoo in,tourism,zoo,in,N 
Zoos in,tourism,zoo,in,Y 
